1993	8164226	3	del Arco, A	0000-0002-5432-4591	del Arco Jiménez|Alfonso	2490871_3	HISPANIC	M	delarco_a	delarco_a
1993	8238148	2	Maher, J E	0000-0002-6226-4082	Maher|James	7507040_1	ENGLISH	M	maher_je	maher_j
1993	8244390	1	Behlke, M A	0000-0002-4218-857X	Behlke|Mark	3875151_1	GERMAN-ENGLISH	M	behlke_ma	behlke_m
1993	8244390	2	Bogan, J S	0000-0001-6463-8466	Bogan|Jonathan	1439769_6	ENGLISH	M	bogan_js	bogan_j
1993	8105473	1	Bibi, E	0000-0003-3700-2707	Bibi|Eitan	2604704_1	ISRAELI	M	bibi_e	bibi_e
1993	8248051	1	Paugam, A	0000-0003-1451-3029	Paugam|André	1976977_4	FRENCH	M	paugam_a	paugam_a
1993	8435437	1	Pourfarzam, M	0000-0002-9563-8044	pourfarzam|morteza	1744086_6	ARAB	M	pourfarzam_m	pourfarzam_m
1993	8376847	1	Ramzy, R M	0000-0003-0225-2669	Ramzy|Reda	6778229_2	ARAB	M	ramzy_rm	ramzy_r
1993	7687247	2	Wray, L V	0000-0001-7424-7450	Wray|Lewis	1138201_3	ENGLISH	M	wray_lv	wray_l
1993	8486077	2	Petrov, D A	0000-0002-3664-9130	Petrov|Dmitri	1291227_2	SLAV	M	petrov_da	petrov_d
1993	8224841	1	Ayer, D E	0000-0002-5595-3269	Ayer|Donald	13224684_2	ENGLISH	M	ayer_de	ayer_d
1993	8221163	3	Narváez, J A	0000-0002-3575-6903	Narvaez|Jose A.	6750721_1	HISPANIC	M	narvaez_ja	narvaez_j
1993	8515914	3	Curtin, J P	0000-0002-9370-5119	Curtin|John	2468119_1	ENGLISH	M	curtin_jp	curtin_j
1993	7720615	1	Aro, A R	0000-0002-5499-2848	Aro|Arja R	7720612_1	NORDIC	F	aro_ar	aro_a
1993	8224888	1	Masel, A M	0000-0001-5143-2901	Masel|Andrew	8224888_1	ENGLISH	-	masel_am	masel_a
1993	8224888	4	Irwin, J A	0000-0002-0489-1045	Irwin|John	8224888_4	ENGLISH	M	irwin_ja	irwin_j
1993	8435806	1	Tinari, N	0000-0001-8449-5407	Tinari|Nicola	1389540_4	ITALIAN	M	tinari_n	tinari_n
1993	8435806	2	Natoli, C	0000-0001-7295-0230	Natoli|Clara	68422_4	ITALIAN	F	natoli_c	natoli_c
1993	8435806	3	Angelucci, D	0000-0003-2132-3362	angelucci|domenico	7182197_4	ITALIAN	M	angelucci_d	angelucci_d
1993	8423913	7	García-Pagan, J C	0000-0001-9032-4954	Garcia-Pagan|Juan Carlos	3586748_2	HISPANIC	M	garciapagan_jc	garciapagan_j
1993	8346567	2	Foschini, M P	0000-0001-7079-7260	Foschini|Maria P.	3306587_7	ITALIAN	F	foschini_mp	foschini_m
1993	8352214	1	Gottrand, F	0000-0002-5290-0436	gottrand|frederic	3800561_1	FRENCH	M	gottrand_f	gottrand_f
1993	8359098	1	Chan, J C	0000-0003-1325-1194	Chan|Juliana	3515914_3	CHINESE	F	chan_jc	chan_j
1993	8275208	1	Feskens, E J	0000-0001-5819-2488	Feskens|Edith	3225085_5	DUTCH	F	feskens_ej	feskens_e
1993	17794969	1	Graham, D W	0000-0002-7411-1905	Graham|David	17794969_1	ENGLISH	M	graham_dw	graham_d
1993	8413995	2	Kornhuber, J	0000-0002-8096-3987	Kornhuber|Johannes	6891756_1	GERMAN	M	kornhuber_j	kornhuber_j
1993	7688738	2	Howell, B W	0000-0002-0204-0773	Howell|Brian	3841805_3	ENGLISH	M	howell_bw	howell_b
1993	8389991	1	Lin, W W	0000-0002-3207-734X	Lin|Wan Wan	3158733_4	CHINESE	-	lin_ww	lin_w
1993	8101100	3	Faraone, S V	0000-0002-9217-3982	Faraone|Stephen	6655106_1	ENGLISH	M	faraone_sv	faraone_s
1993	8101100	4	Kremen, W S	0000-0002-8629-5609	Kremen|William	2487176_3	ENGLISH	M	kremen_ws	kremen_w
1993	8464792	3	Watkins, B A	0000-0002-2793-4538	Watkins|Bruce	6813835_1	ENGLISH	M	watkins_ba	watkins_b
1993	8189828	2	Martirosian, G	0000-0002-0311-0884	Martirosian|gayane	4018024_2	SLAV	F	martirosian_g	martirosian_g
1993	8468768	5	Pesenti, A	0000-0003-2593-729X	Pesenti|Antonio	912140_8	ITALIAN	M	pesenti_a	pesenti_a
1993	8401812	1	Yderstraede, K B	0000-0002-4411-3598	Yderstraede|Knud	4090040_1	NORDIC	M	yderstraede_kb	yderstraede_k
1993	8477806	4	Casanova, J L	0000-0002-7782-4169	Casanova|Jean-Laurent	2740613_2	FRENCH	M	casanova_jl	casanova_j
1993	8121869	1	Houlston, R S	0000-0002-5268-0242	Houlston|Richard	2897860_1	ENGLISH	M	houlston_rs	houlston_r
1993	8224905	6	Blackburn, M R	0000-0002-1394-9966	Blackburn|Michael	2623648_4	ENGLISH	M	blackburn_mr	blackburn_m
1993	7685591	7	Denham, J W	0000-0002-4177-9503	DENHAM|JAMES	6929953_1	ENGLISH	M	denham_jw	denham_j
1993	8414913	1	Gimenez, I	0000-0002-6043-4869	Gimenez|Ignacio	8158377_6	HISPANIC	M	gimenez_i	gimenez_i
1993	8515153	5	Sakai, T	0000-0003-2878-3775	Sakai|Tetsuro	1895608_7	JAPANESE	M	sakai_t	sakai_t
1993	8243213	4	Coates, T D	0000-0001-9878-6029	Coates|Thomas	6932253_6	ENGLISH	M	coates_td	coates_t
1993	7956096	4	Wallrath, L L	0000-0002-4391-7199	Wallrath|Lori	2118989_1	ENGLISH	F	wallrath_ll	wallrath_l
1993	10125461	1	Winkle, C R	0000-0002-7945-5731	Winkle|Curtis	10125461_1	ENGLISH	-	winkle_cr	winkle_c
1993	8122788	1	Laganà, A	0000-0003-4963-3020	Laganà|Aldo	18962610_2	ITALIAN	M	lagana_a	lagana_a
1993	8106978	1	Scahill, L	0000-0001-5073-1707	Scahill|Lawrence	2712594_2	ENGLISH	M	scahill_l	scahill_l
1993	8487683	1	Roder, D	0000-0001-6442-4409	Roder|David	5241500_1	ENGLISH	M	roder_d	roder_d
1993	8281521	8	Monaco, A P	0000-0001-7480-3197	Monaco|Anthony	13608422_1	ITALIAN-FRENCH	M	monaco_ap	monaco_a
1993	8391175	1	Lopes, J M	0000-0001-8597-3474	Lopes|José Manuel	2985889_3	HISPANIC	M	lopes_jm	lopes_j
1993	8391175	3	Sobrinho-Simoes, M	0000-0003-1613-1235	Sobrinho-Simões|Manuel	4366003_1	HISPANIC	M	sobrinhosimoes_m	sobrinhosimoes_m
1993	8484719	1	Muschietti, J P	0000-0002-5719-4833	Muschietti|Jorge	2878765_2	ITALIAN	M	muschietti_jp	muschietti_j
1993	8460113	1	Pellegrini, M	0000-0001-9355-9564	Pellegrini|Matteo	8460113_1	ITALIAN	M	pellegrini_m	pellegrini_m
1993	8300757	1	Li, C	0000-0003-1389-9820	Li|Cong-jun	2169868_3	CHINESE	-	li_c	li_c
