0.58,0.2,0.06,0.0,0.0,0.0,0.03,0.65,0.26,0.06,0.07,0.59,0.03,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.75,0.99,0.82,0.0,0.0,0.72,0.66,1.0,0.75,0.69,1.0,0.88,0.66,match
0.51,0.19,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.58,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.48,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.46,0.0,non-match
0.33,0.16,0.06,0.0,0.0,0.0,0.03,0.52,0.17,0.06,0.07,0.47,0.04,non-match
0.86,0.95,0.88,0.0,1.0,1.0,0.75,1.0,0.86,0.84,0.95,0.97,0.75,match
0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.41,0.21,0.0,0.0,0.6,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.58,0.19,0.11,0.0,0.0,0.34,0.06,0.72,0.25,0.1,0.12,0.59,0.06,non-match
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.05,0.0,0.0,0.0,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.48,0.0,non-match
0.72,0.91,0.84,0.0,0.0,0.54,0.69,0.98,0.72,0.69,1.0,0.76,0.69,match
0.89,1.0,0.86,0.0,0.0,1.0,0.74,1.0,0.89,0.8,0.94,0.99,0.74,match
0.89,1.0,0.9,0.0,0.0,0.81,0.77,1.0,0.89,0.82,1.0,0.99,0.77,match
0.4,0.18,0.08,0.0,0.0,0.0,0.04,0.46,0.13,0.07,0.1,0.54,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.36,0.15,0.0,0.0,0.6,0.0,non-match
0.53,0.21,0.19,0.0,0.0,0.0,0.1,0.63,0.21,0.17,0.21,0.63,0.1,non-match
0.38,0.2,0.08,0.0,0.0,0.0,0.04,0.47,0.13,0.07,0.11,0.6,0.04,non-match
0.77,1.0,0.82,0.0,0.0,1.0,0.66,0.95,0.77,0.7,0.99,0.84,0.66,match
0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.09,0.0,0.0,0.46,0.0,non-match
0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.49,0.07,0.0,0.0,0.49,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.91,1.0,0.98,0.0,1.0,1.0,0.9,1.0,0.91,0.9,1.0,1.0,0.9,match
0.76,0.92,0.78,0.0,0.0,0.54,0.61,0.97,0.76,0.67,0.96,0.97,0.61,match
0.7,0.89,0.83,0.0,0.0,1.0,0.68,0.98,0.7,0.68,1.0,0.75,0.68,match
0.73,0.98,0.85,0.0,0.0,1.0,0.71,0.99,0.73,0.71,1.0,0.95,0.71,match
0.95,1.0,0.86,0.0,0.0,1.0,0.73,1.0,0.95,0.82,0.92,1.0,0.73,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,0.95,0.77,1.0,1.0,1.0,0.61,1.0,0.85,0.69,0.9,1.0,0.61,match
0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.29,0.09,0.0,0.0,0.46,0.0,non-match
0.4,0.18,0.0,0.0,0.0,0.5,0.0,0.55,0.2,0.0,0.0,0.55,0.0,non-match
0.98,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.98,0.9,0.97,1.0,0.84,match
0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.07,0.0,0.0,0.5,0.0,non-match
0.73,0.98,0.85,0.0,0.0,1.0,0.71,0.99,0.73,0.71,1.0,0.95,0.71,match
0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.48,0.0,non-match
0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.29,0.07,0.0,0.0,0.6,0.0,non-match
1.0,1.0,0.95,0.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
0.96,0.92,1.0,1.0,1.0,1.0,0.95,1.0,0.96,0.95,1.0,1.0,0.95,match
0.56,0.22,0.07,0.0,0.0,0.0,0.04,0.43,0.19,0.07,0.08,0.66,0.04,non-match
0.4,0.17,0.08,0.0,0.0,0.0,0.04,0.56,0.2,0.07,0.08,0.51,0.04,non-match
0.43,0.17,0.1,0.0,0.0,0.0,0.05,0.42,0.14,0.08,0.12,0.52,0.05,non-match
0.36,0.14,0.11,0.0,0.0,0.0,0.06,0.5,0.09,0.1,0.11,0.41,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.6,0.19,0.11,0.0,0.0,0.0,0.06,0.53,0.1,0.11,0.11,0.58,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.91,0.54,0.0,0.0,0.72,0.35,0.94,0.51,0.42,0.75,0.78,0.35,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.2,0.19,0.0,0.0,0.0,0.11,0.49,0.14,0.15,0.25,0.6,0.11,non-match
0.42,0.19,0.1,0.0,0.0,0.0,0.05,0.57,0.17,0.09,0.11,0.57,0.05,non-match
0.7,0.91,0.74,0.0,0.0,0.54,0.57,0.85,0.7,0.6,0.97,0.91,0.57,match
1.0,0.94,0.97,1.0,1.0,1.0,0.87,1.0,1.0,0.94,1.0,1.0,0.87,match
0.81,0.97,0.83,0.0,0.0,0.72,0.68,0.95,0.81,0.72,0.98,0.89,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.98,1.0,1.0,1.0,0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.43,0.0,non-match
0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.55,0.11,0.0,0.0,0.59,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.62,0.88,0.7,0.0,0.0,1.0,0.52,0.9,0.62,0.55,0.94,0.72,0.52,match
0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.16,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.47,0.0,non-match
0.19,0.12,0.0,0.0,0.0,0.0,0.0,0.36,0.06,0.0,0.0,0.36,0.0,non-match
0.81,0.91,0.72,0.0,0.0,0.54,0.54,0.94,0.81,0.69,0.75,0.88,0.54,match
0.96,1.0,0.95,0.0,0.0,0.54,0.84,1.0,0.96,0.95,0.95,1.0,0.84,match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.96,1.0,0.95,0.0,0.0,0.54,0.84,1.0,0.96,0.95,0.95,1.0,0.84,match
0.42,0.2,0.21,0.0,0.0,0.0,0.12,0.52,0.17,0.18,0.25,0.59,0.12,non-match
0.72,0.91,0.84,0.0,0.0,0.54,0.69,0.94,0.72,0.69,1.0,0.85,0.69,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.18,0.22,0.07,0.0,0.0,0.0,0.04,0.41,0.09,0.05,0.15,0.67,0.04,non-match
0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.61,0.0,non-match
0.2,0.2,0.06,0.0,0.0,0.0,0.03,0.44,0.2,0.04,0.11,0.6,0.03,non-match
0.28,0.2,0.0,0.0,0.0,0.0,0.0,0.39,0.17,0.0,0.0,0.6,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.0,0.45,0.0,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.49,0.0,non-match
0.46,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.15,0.0,0.0,0.54,0.0,non-match
0.26,0.21,0.0,0.0,0.0,0.51,0.0,0.48,0.08,0.0,0.0,0.63,0.0,non-match
0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49,0.0,non-match
