0.53,0.15,0.01,0.0,0.0,0.0,0.0,0.6,0.21,0.01,0.02,0.54,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.52,0.0,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.11,0.01,0.0,0.0,0.0,0.0,0.47,0.12,0.01,0.02,0.42,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.16,0.0,0.0,0.55,0.0,0.0,non-match
0.52,0.14,0.06,0.0,0.0,0.28,0.01,0.65,0.19,0.05,0.07,0.53,0.01,0.0,non-match
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.35,0.13,0.03,0.0,0.0,0.0,0.0,0.41,0.08,0.02,0.05,0.49,0.0,0.0,non-match
0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.48,0.16,0.14,0.0,0.0,0.0,0.05,0.58,0.16,0.12,0.16,0.58,0.05,0.0,non-match
0.33,0.15,0.03,0.0,0.0,0.0,0.0,0.42,0.08,0.02,0.06,0.55,0.0,0.0,non-match
0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.04,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.13,0.0,0.0,0.0,0.0,0.0,0.44,0.02,0.0,0.0,0.44,0.0,0.0,non-match
0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.0,0.0,0.41,0.0,0.0,non-match
0.37,0.15,0.0,0.0,0.0,0.47,0.0,0.52,0.17,0.0,0.0,0.52,0.0,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.45,0.0,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.24,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.51,0.17,0.02,0.0,0.0,0.0,0.0,0.38,0.14,0.02,0.03,0.61,0.0,0.0,non-match
0.35,0.12,0.03,0.0,0.0,0.0,0.0,0.51,0.15,0.02,0.03,0.46,0.0,0.0,non-match
0.35,0.11,0.04,0.0,0.0,0.0,0.0,0.34,0.08,0.02,0.06,0.43,0.0,0.0,non-match
0.31,0.09,0.06,0.0,0.0,0.0,0.01,0.45,0.04,0.05,0.06,0.36,0.01,0.0,non-match
0.55,0.14,0.06,0.0,0.0,0.0,0.01,0.48,0.05,0.06,0.06,0.53,0.01,0.0,non-match
0.31,0.15,0.14,0.0,0.0,0.0,0.06,0.44,0.09,0.1,0.2,0.55,0.06,0.0,non-match
0.37,0.14,0.05,0.0,0.0,0.0,0.0,0.52,0.12,0.04,0.06,0.52,0.0,0.0,non-match
0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.38,0.0,0.0,non-match
0.39,0.14,0.0,0.0,0.0,0.0,0.0,0.48,0.06,0.0,0.0,0.52,0.0,0.0,non-match
0.05,0.17,0.0,0.0,0.0,0.0,0.0,0.38,0.05,0.0,0.0,0.58,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.14,0.07,0.0,0.0,0.0,0.0,0.0,0.31,0.01,0.0,0.0,0.31,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.37,0.15,0.16,0.0,0.0,0.0,0.07,0.47,0.12,0.13,0.2,0.54,0.07,0.0,non-match
0.14,0.18,0.04,0.0,0.0,0.0,0.01,0.36,0.06,0.02,0.11,0.61,0.01,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.1,0.0,0.0,0.56,0.0,0.0,non-match
0.15,0.15,0.01,0.0,0.0,0.0,0.0,0.39,0.15,0.0,0.06,0.55,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.23,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.1,0.0,0.0,0.49,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.45,0.0,0.42,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.51,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.09,0.0,0.0,0.56,0.0,0.0,non-match
0.62,0.18,0.02,0.0,0.0,0.0,0.0,0.53,0.28,0.02,0.03,0.64,0.0,0.0,non-match
0.39,0.16,0.04,0.0,0.0,0.0,0.0,0.51,0.08,0.02,0.08,0.58,0.01,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.37,0.16,0.24,0.0,0.0,0.47,0.12,0.55,0.27,0.19,0.3,0.55,0.12,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.16,0.0,0.0,0.44,0.0,0.0,non-match
0.48,0.14,0.09,0.0,0.0,0.0,0.03,0.6,0.24,0.08,0.12,0.52,0.03,0.0,non-match
0.37,0.14,0.05,0.0,0.0,0.0,0.0,0.51,0.03,0.04,0.05,0.51,0.01,0.0,non-match
0.3,0.15,0.01,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.03,0.54,0.0,0.0,non-match
