0.35	0.17	0.41	0.0	0.0	0.0	0.26	0.85	0.35	0.27	0.83	0.58	0.26	0.0	del arco jimenez alfonso <- (0) -> delarco a	match
0.35	0.17	0.41	0.0	0.0	0.0	0.26	0.85	0.35	0.27	0.83	0.58	0.26	0.0	del arco jimenez alfonso <- (0) -> delarco a	match
0.45	0.92	0.51	0.07	0.07	0.74	0.36	0.95	0.45	0.37	0.93	0.89	0.36	1.0	del arco jimenez alfonso <- (1) -> del arco a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	maher james <- (1) -> maher j	match
0.77	0.95	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.87	0.57	1.0	maher james <- (1) -> maher je	match
0.77	0.93	0.74	0.07	0.07	0.57	0.57	1.0	0.77	0.63	0.9	0.87	0.57	1.0	maher james <- (1) -> maher j e	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	behlke mark <- (1) -> behlke m	match
0.87	0.98	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	1.0	0.85	1.0	behlke mark <- (1) -> behlke ma	match
0.87	0.96	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.93	0.85	1.0	behlke mark <- (1) -> behlke m a	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	bogan jonathan <- (1) -> bogan j	match
0.53	0.91	0.63	0.07	0.07	0.57	0.45	0.93	0.53	0.49	0.9	0.88	0.45	1.0	bogan jonathan <- (1) -> bogan js	match
0.53	0.91	0.63	0.07	0.07	0.57	0.45	0.93	0.53	0.49	0.9	0.88	0.45	1.0	bogan jonathan <- (1) -> bogan j s	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	1.0	bibi eitan <- (1) -> bibi e	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	1.0	bibi eitan <- (1) -> bibi e	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	1.0	bibi eitan <- (1) -> bibi e	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.79	0.67	1.0	paugam andre <- (1) -> paugam a	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.79	0.67	1.0	paugam andre <- (1) -> paugam a	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.79	0.67	1.0	paugam andre <- (1) -> paugam a	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	pourfarzam morteza <- (1) -> pourfarzam m	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	pourfarzam morteza <- (1) -> pourfarzam m	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	pourfarzam morteza <- (1) -> pourfarzam m	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.83	0.7	1.0	ramzy reda <- (1) -> ramzy r	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	1.0	ramzy reda <- (1) -> ramzy rm	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.8	0.63	1.0	ramzy reda <- (1) -> ramzy r m	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.7	0.57	1.0	wray lewis <- (1) -> wray l	match
0.63	0.91	0.69	0.07	0.07	0.57	0.51	0.95	0.63	0.57	0.87	0.69	0.51	1.0	wray lewis <- (1) -> wray lv	match
0.53	0.81	0.59	0.0	0.0	0.47	0.41	0.85	0.53	0.47	0.77	0.59	0.41	0.0	wray lewis <- (0) -> wray l v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	petrov dmitri <- (1) -> petrov d	match
