0.41	0.22	0.48	0.0	0.0	0.0	0.32	0.96	0.41	0.33	0.94	0.66	0.32	del Arco Jiménez, Alfonso <- (1) -> delarco a	match
0.41	0.22	0.48	0.0	0.0	0.0	0.32	0.96	0.41	0.33	0.94	0.66	0.32	del Arco Jiménez, Alfonso <- (1) -> delarco a	match
0.41	0.93	0.48	0.0	0.0	0.73	0.32	0.96	0.41	0.33	0.94	0.89	0.32	del Arco Jiménez, Alfonso <- (1) -> del Arco, A	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Maher, James <- (1) -> maher j	match
0.76	0.96	0.73	0.0	0.0	0.55	0.55	1.0	0.76	0.61	0.9	0.87	0.55	Maher, James <- (1) -> maher je	match
0.75	0.92	0.71	0.0	0.0	0.53	0.53	1.0	0.75	0.6	0.88	0.85	0.53	Maher, James <- (1) -> Maher, J E	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Behlke, Mark <- (1) -> behlke m	match
0.87	0.99	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	1.0	0.85	Behlke, Mark <- (1) -> behlke ma	match
0.85	0.95	0.94	0.0	0.0	0.53	0.83	1.0	0.85	0.83	1.0	0.92	0.83	Behlke, Mark <- (1) -> Behlke, M A	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	Bogan, Jonathan <- (1) -> bogan j	match
0.5	0.92	0.61	0.0	0.0	0.55	0.41	0.94	0.5	0.46	0.9	0.88	0.41	Bogan, Jonathan <- (1) -> bogan js	match
0.49	0.89	0.6	0.0	0.0	0.53	0.4	0.92	0.49	0.45	0.88	0.86	0.4	Bogan, Jonathan <- (1) -> Bogan, J S	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.93	0.55	Bibi, Eitan <- (1) -> bibi e	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.93	0.55	Bibi, Eitan <- (1) -> bibi e	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.93	0.55	Bibi, Eitan <- (1) -> Bibi, E	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.78	0.65	Paugam, André <- (1) -> paugam a	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.78	0.65	Paugam, André <- (1) -> paugam a	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.78	0.65	Paugam, André <- (1) -> Paugam, A	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	pourfarzam, morteza <- (1) -> pourfarzam m	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	pourfarzam, morteza <- (1) -> pourfarzam m	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	pourfarzam, morteza <- (1) -> Pourfarzam, M	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.83	0.69	Ramzy, Reda <- (1) -> ramzy r	match
0.73	0.95	0.77	0.0	0.0	0.55	0.61	0.98	0.73	0.69	0.9	0.92	0.61	Ramzy, Reda <- (1) -> ramzy rm	match
0.71	0.93	0.76	0.0	0.0	0.53	0.6	0.96	0.71	0.67	0.88	0.78	0.6	Ramzy, Reda <- (1) -> Ramzy, R M	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.69	0.55	Wray, Lewis <- (1) -> wray l	match
0.61	0.92	0.68	0.0	0.0	0.55	0.48	0.96	0.61	0.55	0.87	0.68	0.48	Wray, Lewis <- (1) -> wray lv	match
0.6	0.89	0.66	0.0	0.0	0.53	0.47	0.94	0.6	0.53	0.85	0.66	0.47	Wray, Lewis <- (1) -> Wray, L V	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Petrov, Dmitri <- (1) -> petrov d	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.85	0.55	Petrov, Dmitri <- (1) -> petrov da	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Petrov, Dmitri <- (1) -> Petrov, D A	match
