0.78	0.9	0.59	0.05	0.05	0.38	0.42	0.84	0.65	0.55	0.63	0.85	0.42	1.0	sean n reynolds <- (1) -> samuel b reynolds	nonmatch
0.49	0.15	0.04	0.0	0.0	0.0	0.0	0.56	0.1	0.03	0.04	0.55	0.0	0.0	sean n reynolds <- (0) -> quang l nguyen	nonmatch
0.31	0.1	0.0	0.0	0.0	0.0	0.0	0.4	0.02	0.0	0.0	0.4	0.0	0.0	sean n reynolds <- (0) -> padmini moffett	nonmatch
0.55	0.78	0.49	0.0	0.0	0.28	0.32	0.68	0.55	0.45	0.53	0.68	0.32	0.0	sean n reynolds <- (0) -> robert i reynolds	nonmatch
0.64	0.78	0.47	0.0	0.0	0.28	0.3	0.67	0.51	0.42	0.53	0.65	0.3	0.0	sean n reynolds <- (0) -> charles h reynolds	nonmatch
0.72	0.8	0.62	0.0	0.0	0.28	0.45	0.7	0.72	0.62	0.62	0.76	0.45	0.0	sean n reynolds <- (0) -> ryan c reynolds	nonmatch
0.62	0.78	0.49	0.0	0.0	0.28	0.32	0.7	0.55	0.45	0.53	0.63	0.32	0.0	sean n reynolds <- (0) -> lorien l reynolds	nonmatch
0.18	0.12	0.0	0.0	0.0	0.0	0.0	0.23	0.1	0.0	0.0	0.46	0.0	0.0	sean n reynolds <- (0) -> kate lajtha	nonmatch
0.38	0.12	0.0	0.0	0.0	0.0	0.0	0.41	0.16	0.0	0.0	0.47	0.0	0.0	sean n reynolds <- (0) -> richard d bowden	nonmatch
0.31	0.1	0.0	0.0	0.0	0.0	0.0	0.38	0.02	0.0	0.0	0.4	0.0	0.0	sean n reynolds <- (0) -> scott d bridgham	nonmatch
0.57	0.84	0.65	0.0	0.0	0.45	0.49	0.7	0.57	0.53	0.83	0.74	0.49	0.0	sean n reynolds <- (0) -> v reynolds	nonmatch
0.57	0.84	0.65	0.0	0.0	0.45	0.49	0.7	0.57	0.53	0.83	0.74	0.49	0.0	sean n reynolds <- (0) -> f reynolds	nonmatch
0.62	0.78	0.49	0.0	0.0	0.45	0.32	0.7	0.48	0.45	0.53	0.66	0.32	0.0	sean n reynolds <- (0) -> marleta reynolds	nonmatch
0.55	0.78	0.49	0.0	0.0	0.28	0.32	0.68	0.55	0.45	0.53	0.68	0.32	0.0	sean n reynolds <- (0) -> robert i reynolds	nonmatch
0.53	0.15	0.01	0.0	0.0	0.0	0.0	0.6	0.21	0.01	0.02	0.54	0.0	0.0	said hassan ahmed <- (0) -> jagdish chandra patra	nonmatch
0.45	0.14	0.0	0.0	0.0	0.0	0.0	0.35	0.03	0.0	0.0	0.52	0.0	0.0	stephen fung <- (0) -> andrew e smith	nonmatch
0.28	0.11	0.0	0.0	0.0	0.0	0.0	0.43	0.03	0.0	0.0	0.43	0.0	0.0	patrice caire <- (0) -> kohtaro ohba	nonmatch
0.26	0.1	0.0	0.0	0.0	0.0	0.0	0.41	0.0	0.0	0.0	0.41	0.0	0.0	geleyn r meijer <- (0) -> vittorio dante	nonmatch
0.28	0.11	0.01	0.0	0.0	0.0	0.0	0.47	0.12	0.01	0.02	0.42	0.0	0.0	andrew thangaraj <- (0) -> samphan phrompichai	nonmatch
0.24	0.15	0.0	0.0	0.0	0.0	0.0	0.36	0.16	0.0	0.0	0.55	0.0	0.0	johannes hanika <- (0) -> r thompson	nonmatch
