1993	8257103	1	Cross, G A	0000-0003-1374-6955	Cross|George	5652083_1	ENGLISH	M	cross_ga	cross_g
1993	8313141	2	Haburcák, M	0000-0003-0662-0756	Haburcak|Marian	8224784_2	SLAV	M	haburcak_m	haburcak_m
1993	8347537	2	Cummins, C	0000-0001-5464-1944	Cummins|Carole	2455536_2	ENGLISH	F	cummins_c	cummins_c
1993	8327554	1	Tsibulsky, V L	0000-0002-7163-2684	Tsibulsky|Vladimir	200031_1	SLAV	M	tsibulsky_vl	tsibulsky_v
1993	8467555	3	Rook, G A	0000-0002-8041-8110	Rook|Graham	14337303_4	ENGLISH	M	rook_ga	rook_g
1993	8480337	1	elSisi, A E	0000-0001-7244-4282	Elsisi|Alaa	2925020_1	ARAB	-	elsisi_ae	elsisi_a
1993	8246205	1	Farmer, S F	0000-0001-5193-8195	Farmer|Simon	6209114_2	ENGLISH	M	farmer_sf	farmer_s
1993	8463816	1	French, A S	0000-0001-8190-4084	French|Andrew	5431637_1	ENGLISH	M	french_as	french_a
1993	8453953	2	Jack, C R	0000-0001-7916-622X	Jack|Clifford	6696284_1	ENGLISH	M	jack_cr	jack_c
1993	8103321	1	Page, A C	0000-0003-3133-2844	Page|Andrew	8103321_1	ENGLISH	M	page_ac	page_a
1993	8509783	3	Kemp, G J	0000-0002-8324-9666	Kemp|Graham	6733900_1	ENGLISH	M	kemp_gj	kemp_g
1993	8499607	1	Domańska-Janik, K	0000-0003-0514-7776	Domanska-Janik|Krystyna	5111507_1	SLAV	F	domanskajanik_k	domanskajanik_k
1993	8111353	3	Czurkó, A	0000-0002-1985-7296	Czurkó|András	1688239_1	HUNGARIAN	M	czurko_a	czurko_a
1993	8111353	5	Vida, I	0000-0003-3214-2233	Vida|Imre	5593245_1	HUNGARIAN	M	vida_i	vida_i
1993	8377898	7	Komiyama, M	0000-0003-0998-6315	komiyama|masaki	944874_1	JAPANESE	-	komiyama_m	komiyama_m
1993	8384150	1	Buettner, G R	0000-0002-5594-1903	Buettner|Garry	189818_1	ENGLISH	M	buettner_gr	buettner_g
1993	8422963	2	Mitchell, P	0000-0002-3178-0439	Mitchell|Phil	1697060_1	ENGLISH	M	mitchell_p	mitchell_p
1993	8387070	5	Pedersen, B K	0000-0001-6508-6288	Pedersen|Bente Klarlund	6649120_6	NORDIC	F	pedersen_bk	pedersen_b
1993	7684820	1	Scheerlinck, J P	0000-0002-8385-353X	Scheerlinck|Jean-Pierre	1722777_4	FRENCH	M	scheerlinck_jp	scheerlinck_j
1993	8101628	1	Martín-Villa, J M	0000-0002-2436-8585	Martin-Villa|Jose M.	2872416_4	HISPANIC	M	martinvilla_jm	martinvilla_j
1993	8020531	1	Höglund, P	0000-0002-8395-922X	Höglund|Peter	2874048_2	NORDIC	M	hoglund_p	hoglund_p
1993	8393576	4	Gutkind, J S	0000-0002-5150-4482	Gutkind|J. Silvio	6493360_1	HISPANIC	M	gutkind_js	gutkind_j
1993	8432050	1	Hicks, R J	0000-0002-0758-0824	Hicks|Rodney	1334469_1	ENGLISH	M	hicks_rj	hicks_r
1993	8510231	2	Clark, N	0000-0001-5670-4443	Clark|Nina	1520775_2	ENGLISH	F	clark_n	clark_n
1993	8385632	1	Weiss, G	0000-0003-0709-2158	Weiss|Guenter	1678467_3	GERMAN	M	weiss_g	weiss_g
1993	8385632	5	Werner, E R	0000-0003-1948-3391	Werner|Ernst R.	2865602_7	GERMAN	M	werner_er	werner_e
